date,session,N,A_no_filter,B_drop_1,C_drop_2,D_drop_3,E_keep_top,most_bearish,most_bearish_pred,most_bearish_real,most_bullish,most_bullish_pred,most_bullish_real
2026-05-10,MORNING_BUY,5,0.024515132150886743,-0.006631342465796108,0.03424069215247753,,0.03424069215247753,688017,-0.20505634839377995,0.14910103061761815,603728,0.037764342104312565,0.012463000467362484
2026-05-11,EVENING_BUY,5,-0.0185440732684272,-0.026499343245159818,0.010032433858524556,,0.010032433858524556,002436,-0.2658368780012942,0.013277006638503286,600905,2.781702921939022e-05,-0.012019230769230727
2026-05-11,MORNING_BUY,4,0.008383397649445484,0.040746560731348934,,,-0.039028857787734905,600522,-0.23817427059257523,-0.08870609159626486,603728,-0.013401910459253541,0.05118973074514721
2026-05-12,EVENING_BUY,5,0.024617199838395255,0.015151592564698363,0.011325236561821902,,0.011325236561821902,688766,-0.40950999999999993,0.06247962893318282,600905,-0.0062691896653575,-0.007194244604316613
2026-05-13,EVENING_BUY,5,-0.03850144004288401,-0.053959859534380566,-0.04989719273844776,,-0.04989719273844776,002156,-0.1681674407929592,0.02333223792310224,600276,0.019680993636266964,-0.08789831722162544
2026-05-14,EVENING_BUY,5,0.09376276038650522,0.14671663506731003,0.17879242693899303,,0.17879242693899303,002491,-0.40950999999999993,-0.11805273833671404,600584,-0.19095921120335302,0.23071257595286299
2026-05-14,MORNING_BUY,4,0.031552072239561774,0.06929595911983617,,,0.03541399675613843,688766,-0.4041129887627176,-0.08167958840126144,688235,0.009947288308470137,0.009010452124464274
2026-05-15,EVENING_BUY,5,0.045908868161262315,0.06632651921397822,0.10506423272370191,,0.10506423272370191,002428,-0.386689175114999,-0.03576173604960131,600276,0.025019968158824568,-0.06519725875162075
2026-05-18,EVENING_BUY,5,0.008595579820884347,0.03184459119054084,0.029826667094134802,,0.029826667094134802,600105,-0.3269123896730931,-0.08440046565774162,600276,0.07722837948047756,-0.0572191493419798
2026-05-18,MORNING_BUY,3,0.16742923270619067,,,,0.013076826354834648,688017,-0.2997844908315097,0.08049535603715152,688235,0.07917645304498078,0.013076826354834648
2026-05-19,EVENING_BUY,5,0.03897577762896567,0.06919249535828392,0.0016632887769776339,,0.0016632887769776339,002491,-0.40951000000000004,-0.08189109328830735,600276,0.07595215416220458,-0.0463268075208374
2026-05-20,EVENING_BUY,5,0.025343239748653955,0.04038858599377901,0.056590948290372665,,0.056590948290372665,301308,-0.3186498924692376,-0.03483814523184625,600276,0.104456937587456,-0.007348581502945928
2026-05-21,EVENING_BUY,4,-0.01229391892239376,0.002384227506460094,,,-0.05119931034044184,688017,-0.3710127692434284,-0.05632835820895532,603662,-0.036370254870360275,-0.054731533669534316
2026-05-22,EVENING_BUY,5,-0.008457006254010557,-0.015032504535397034,-0.0005465780452030092,,-0.0005465780452030092,688072,-0.32662185776970554,0.01784498687153535,600276,0.07027860714148426,-0.001488902597101549
2026-05-26,EVENING_BUY,5,-0.040076691814117146,-0.08757555347028906,-0.06601583274532163,,-0.06601583274532163,300408,-0.40950999999999993,0.1499187548105705,688165,0.0001587199273511697,-0.13551401869158874
2026-05-26,MORNING_BUY,3,-0.07100577068340615,,,,-0.02177803708465509,688072,-0.39764248876655683,-0.19730639730639732,002916,-0.3422512368999986,-0.02177803708465509
2026-05-27,EVENING_BUY,5,0.0921183188741482,0.0909589401407786,-0.0008263446093121907,,-0.0008263446093121907,300408,-0.4095099999999998,0.09675583380762665,603267,-0.08718227111187171,0.2152638867518082
2026-05-28,EVENING_BUY,5,0.007450925243361728,-0.0037814914285394796,-0.0029370031020588736,,-0.0029370031020588736,300408,-0.4095099999999998,0.05238059193096656,300475,-0.08861875591633717,-0.016170212765957426
2026-05-29,EVENING_BUY,3,0.08644179082097973,,,,0.1577219526120468,002585,-0.221638803491378,0.15542521994134906,603267,-0.1697686010519165,0.1577219526120468
2026-05-29,MORNING_BUY,4,0.019402627751099938,-0.0003431629985334306,,,-0.05462451378929983,300408,-0.40951000000000004,0.07864000000000004,002121,-0.006002191184223515,-0.16183574879227047
2026-06-02,EVENING_BUY,3,0.014051111697875021,,,,0.08734402852049894,600183,-0.3882139863912609,0.05120911708946907,002585,-0.2930819856504281,0.08734402852049894
2026-06-03,EVENING_BUY,3,0.025543616443541046,,,,0.25069897483690573,002436,-0.31588165727708284,-0.06378704168759419,002585,-0.23916902924295025,0.25069897483690573
2026-06-04,EVENING_BUY,4,-0.08798254972232694,-0.12150954136205276,,,-0.12132681204307916,000636,-0.40951000000000004,0.012598425196850505,300394,-0.2902574402993585,-0.14184618586741604
2026-06-05,EVENING_BUY,4,-0.07395985759488949,-0.0780193092488709,,,-0.04914004089079632,300408,-0.40662277798283786,-0.06178150263294524,300394,-0.24997792671640262,-0.13785791819320214
2026-06-07,EVENING_BUY,4,0.004457609271474455,0.026537313239614353,,,0.02001705165361678,300408,-0.38636492999593963,-0.06178150263294524,603256,-0.15720907629819159,0.0603386718351524
2026-06-08,EVENING_BUY,3,0.02573246968441667,,,,-0.16844919786096246,002384,-0.4095099999999998,0.12352112676056337,603267,-0.166358906955005,-0.16844919786096246
2026-06-09,EVENING_BUY,4,0.03985903324388598,0.031399053260084187,,,-0.00784794417404483,300408,-0.3574003144673905,0.06523897319529137,002156,-0.2262209570039676,-0.023281080242123386
2026-06-11,EVENING_BUY,3,0.2734641941986891,,,,0.27387307236061686,688017,-0.28270829219566096,0.11174386920980939,600549,-0.2097434341412563,0.27387307236061686
2026-06-15,EVENING_BUY,3,0.2533329805147771,,,,0.14599686028257453,300666,-0.40950999999999993,0.05160081743869194,002585,-0.2718580566358342,0.14599686028257453
2026-06-16,EVENING_BUY,3,-0.02868757051234509,,,,-0.08736327000575717,300666,-0.40950999999999993,-0.022629418243716892,688183,-0.22958592539486977,-0.08736327000575717
2026-06-17,EVENING_BUY,4,0.038569372306592464,0.04869567311734846,,,0.10198025261007382,300666,-0.40950999999999993,0.00819046987432448,603986,-0.34323672785090786,0.20314313016176389
2026-06-18,MORNING_BUY,3,-0.010524268405789128,,,,-0.14072252695290333,688256,-0.3149112437581263,0.016891891891891886,600362,-0.14169339122596036,-0.14072252695290333
2026-06-19,EVENING_BUY,4,0.02465041905903889,0.012730121727390334,,,-0.01455093000945068,300666,-0.40950999999999993,0.06041131105398456,601958,-0.19749194534246672,-0.02851985559566783
2026-06-19,MORNING_BUY,3,-0.010524268405789128,,,,-0.14072252695290333,688256,-0.2592823870274751,0.016891891891891886,600362,-0.1463810378898157,-0.14072252695290333
2026-06-22,EVENING_BUY,4,0.030441862037446116,-0.00044227138176589076,,,0.03548835444496634,688630,-0.40950999999999993,0.12309426229508214,002463,-0.351156498140726,-0.028913672036348537
2026-06-22,MORNING_BUY,4,-0.02966488187324387,-0.02032240660022259,,,-0.04046296296296298,002436,-0.39980347653043646,-0.05769230769230771,600362,-0.17231452669782388,-0.176111111111111
2026-06-23,EVENING_BUY,4,-0.03234117771610642,-0.01259653976311137,,,-0.00379799310380724,002585,-0.3077514983795502,-0.09157509157509158,603399,-0.16393749005267833,0.005652378709373629
2026-06-24,EVENING_BUY,3,0.04201347251167934,,,,0.011151079136690667,603256,-0.3537035561608134,0.07031060911657927,601958,-0.1758170230783147,0.011151079136690667
2026-06-24,MORNING_BUY,4,-0.012292356581417918,0.009572398815376193,,,-0.023725739126333356,002428,-0.40950999999999993,-0.07788662277180025,603259,-0.0657050346523067,0.16473339569691303
2026-06-25,MORNING_BUY,4,-0.07663292286320664,-0.07565735003181077,,,-0.032695374800637944,001309,-0.40950999999999993,-0.07955964135739424,603259,-0.08619528626651862,0.0982456140350878
2026-06-26,EVENING_BUY,5,-0.11054594930630723,-0.11193267789904884,-0.08440280620085494,,-0.08440280620085494,002436,-0.3839556957805187,-0.1049990349353408,300014,0.03401658696351073,-0.016878315383378917
2026-06-26,MORNING_BUY,5,-0.10306244269198155,-0.10662192254190186,-0.11768480226976219,,-0.11768480226976219,300475,-0.3802809346491839,-0.08882452329230028,603019,-0.07361815071337718,-0.0638383838383838
2026-06-28,MORNING_BUY,5,-0.11495415660885253,-0.12825570443173961,-0.12417258907396933,,-0.12417258907396933,001309,-0.40950999999999993,-0.0617479653173042,600176,-0.27097367905824177,-0.061300145637494974
2026-06-29,EVENING_BUY,5,-0.06776679012487885,-0.04466942515609856,-0.01786494256540579,,-0.01786494256540579,600497,-0.2190413922071457,-0.16015625,603259,-0.10887923009061928,0.050262311727872655
2026-06-30,EVENING_BUY,5,-0.1310183717874345,-0.09247666843799685,-0.10498946738234967,,-0.10498946738234967,002491,-0.40950999999999993,-0.2851851851851851,603019,-0.12285164844897511,-0.12804252541266437
2026-06-30,MORNING_BUY,5,-0.13114262608480057,-0.12670177544402997,-0.12114816321761286,,-0.12114816321761286,000021,-0.40950999999999993,-0.14890602864788294,002371,-0.3142984429028479,-0.0875476753392006
2026-07-01,EVENING_BUY,5,-0.09667579774909132,-0.07552602208676257,-0.069815440452253,,-0.069815440452253,688048,-0.30941903800812365,-0.18127490039840632,603019,-0.1012031849330085,-0.04197169350902874
2026-07-02,EVENING_BUY,5,-0.008215470347247011,-0.02990884616494016,-0.03994213554242898,,-0.03994213554242898,600584,-0.3004347587978127,0.07855803292352559,688235,0.001119606125183692,0.02847452279539353
2026-07-02,MORNING_BUY,5,-0.01635103433523415,-0.045288294176849236,-0.06891220886933602,,-0.06891220886933602,002371,-0.2589984000018619,0.0993980050312262,600118,-0.016969160776195813,0.02223332500624542
2026-07-03,EVENING_BUY,5,0.01852510019559339,0.04618107670040539,0.06235884613532142,,0.06235884613532142,688525,-0.2550013825373618,-0.0920988058236546,600276,-0.00038019465787142437,0.023875114784205564
2026-07-03,MORNING_BUY,5,-0.03883386367593231,-0.04455636020716028,-0.01779231866005208,,-0.01779231866005208,688333,-0.17653346256599112,-0.015943877551020447,002342,0.008805741358847374,-0.019486271036315173
2026-07-06,EVENING_BUY,5,-0.016151275898170493,-0.030600284272229356,-0.033420766771978104,,-0.033420766771978104,600584,-0.28746686296165147,0.04164475759806496,688235,-0.025117288858021225,-0.05920577617328515
2026-07-06,MORNING_BUY,5,-0.14590918926682941,-0.1412498105601846,-0.14389828555223919,,-0.14389828555223919,688017,-0.340091768128001,-0.16454670409340866,301005,0.003395282334339278,-0.09364485981308412
2026-07-07,EVENING_BUY,5,-0.09634796145056528,-0.09176794203451386,-0.12135582543085395,,-0.12135582543085395,300671,-0.40951000000000004,-0.11466803911477097,600276,-0.009446257111654144,-0.009754335260115599
2026-07-07,MORNING_BUY,3,-0.10691634607587593,,,,0.022191822465420286,002979,-0.23316690388319716,-0.0920526861033002,688235,0.0007922927339236718,0.022191822465420286
2026-07-08,EVENING_BUY,3,-0.03436101977177989,,,,0.02167712492869356,688017,-0.21680376281143487,-0.012075326922641905,603993,0.05708307765649501,0.02167712492869356
2026-07-08,MORNING_BUY,5,-0.018549270450118848,0.03553890213342986,0.04055789360762533,,0.04055789360762533,300821,-0.3607858666493565,-0.2349019607843137,002490,0.13896352146756197,0.10733695652173902
2026-07-09,EVENING_BUY,4,-0.0044645701724336795,0.01811184770362421,,,0.03292425486744932,688017,-0.257949349607531,-0.07219382380060735,601899,0.06188900482818571,0.05901520637219404
2026-07-09,MORNING_BUY,4,-0.05586664466328445,0.051434540835361586,,,0.04800895411018524,300821,-0.37099647962178406,-0.37777020115922255,601808,0.13854568900791464,0.06181818181818177
2026-07-10,EVENING_BUY,3,-0.1783440668039092,,,,-0.06470280764635594,300821,-0.37060211815536903,-0.3349406528189911,688235,-0.05397558725008389,-0.06470280764635594
2026-07-13,EVENING_BUY,4,-0.012746264713205363,-0.00061883526856051,,,0.035129718111652,000977,-0.16074732504806843,-0.04912855304713992,601899,0.05407746911746014,0.07273391812865504
2026-07-13,MORNING_BUY,3,-0.29723514211886304,,,,-0.29761904761904767,600118,-0.07345663259068147,-0.30837209302325574,688270,-0.0014642806950529996,-0.29761904761904767
2026-07-14,EVENING_BUY,3,-0.04210926267179386,,,,0.015164520743919718,688072,-0.34100556997123566,-0.10064587475441455,600988,-0.02742726949492591,0.015164520743919718
2026-07-14,MORNING_BUY,3,-0.011357595369438997,,,,0.04073425921129514,002490,-0.10588037901820402,-0.10061349693251542,600900,-0.048296714809280106,0.04073425921129514
2026-07-15,EVENING_BUY,4,0.056354004544936914,0.08737055678455356,,,0.05890014655407588,600276,-0.04753749681555708,-0.03669565217391302,000975,0.03142056864567855,0.16442605997931747
2026-07-15,MORNING_BUY,4,0.07782119815672955,0.08470725738704843,,,0.06594977496946164,002156,-0.24670502821745766,0.05716302046577293,601899,-0.0044627882646182115,0.11727966689798763
2026-07-16,MORNING_BUY,5,-0.04278625016480497,-0.0363092766249071,-0.042432129623641145,,-0.042432129623641145,002156,-0.20674457763511156,-0.06869414432439647,603556,0.0012118431829637455,-0.006473888649115356
2026-07-21,EVENING_BUY,4,0.02469421734075089,0.023751311194395663,,,0.05000252833696639,600428,-0.19677847454865238,0.02752293577981657,601899,-0.004610371644904965,0.048990400529626
2026-07-21,MORNING_BUY,4,0.011206914379247562,0.02640870809421954,,,0.02476157699281445,600863,-0.01668851532696347,-0.03439846676566838,603619,0.08622747598235159,0.051551551551551666
2026-07-22,EVENING_BUY,5,-0.027223699703402437,-0.036727466355871735,-0.012666324778126051,,-0.012666324778126051,600428,-0.195573186931419,0.010791366906474753,600988,-0.034493834107786725,-0.009419152276295084
2026-07-22,MORNING_BUY,3,-0.010033216109891349,,,,0.002567865003668235,600863,-0.07163423936109425,-0.026030345191749293,600547,0.012092785243570381,0.002567865003668235
2026-07-23,EVENING_BUY,5,-0.012823579154244258,-0.021957035981884004,-0.015025897748358016,,-0.015025897748358016,600428,-0.2285801019575805,0.023710248156314728,600547,0.13733863413203462,0.009846827133479286
2026-07-23,MORNING_BUY,4,-0.05664934305440347,-0.03574512767058472,,,0.005551587490988108,603893,-0.0959265165239851,-0.11936198920585972,600863,0.03145453692525635,0.02005054340302892
2026-07-24,EVENING_BUY,4,0.0035126847862103905,-0.02498375911919759,,,-0.03705687820978465,600428,-0.17673433635010594,0.08900201650243433,600988,0.006393139902680867,0.08413263907919988
2026-07-24,MORNING_BUY,5,0.00566457685722257,0.015110468862000292,0.02116874227565309,,0.02116874227565309,002353,-0.15242978338507895,-0.03211899116188832,002532,0.05402610778808592,0.04761904761904767
2026-07-27,EVENING_BUY,3,-0.03705522175201903,,,,0.0494752623688155,603893,-0.12696950370018634,-0.1557798165137615,000968,0.01704004107565349,0.0494752623688155
2026-07-28,EVENING_BUY,4,0.03732904335116649,0.02836301864731013,,,0.021730466916386137,600428,-0.19159271791355703,0.06422711746273557,002490,0.16564364599478476,0.009383378016085908
2026-07-28,MORNING_BUY,4,-0.017152102930603097,-0.0029533280164854756,,,-0.009513506912164738,603228,-0.13662104614763593,-0.05974842767295596,002028,0.11322611097305546,-0.03583829365079361
2026-07-29,EVENING_BUY,3,0.07330274797012463,,,,0.016238159675236785,600362,0.013553490299327287,0.08821470245040852,002490,0.05605448050492523,0.016238159675236785
2026-07-30,EVENING_BUY,5,0.09412411068184393,0.09443109463645794,0.08887108914490693,,0.08887108914490693,600428,-0.19980983699388633,0.09289617486338786,600547,0.061289901981374406,0.08197905381003978
2026-07-30,MORNING_BUY,5,0.018152526010842874,0.023481796754059925,0.025880902374195786,,0.025880902374195786,603399,-0.06470240255762405,-0.0031645569620253333,603556,0.09986862518385164,0.053012048192771166
2026-07-31,EVENING_BUY,3,0.042866482637542225,,,,0.08085106382978724,600026,-0.015596001969333528,0.049199762892708776,600547,0.05085055033365893,0.08085106382978724
2026-07-31,MORNING_BUY,4,0.03712813277247087,0.06376196707250455,,,0.025296630262436448,600900,-0.07387136470497002,-0.04277337012763016,002595,-0.008575094390436355,0.0094394143710268
