date,session,N,A_no_filter,B_drop_1,C_drop_2,D_drop_3,E_keep_top,most_bearish,most_bearish_pred,most_bearish_real,most_bullish,most_bullish_pred,most_bullish_real
2026-06-24,MORNING_BUY,4,-0.012292356581417918,-0.041779367008155655,,,-0.023725739126333356,001309,-0.40950999999999993,0.07616867469879529,603259,0.022892251264543306,0.16473339569691303
2026-06-25,MORNING_BUY,4,-0.07663292286320664,-0.07565735003181077,,,-0.032695374800637944,001309,-0.40950999999999993,-0.07955964135739424,603259,-0.08254282933174018,0.0982456140350878
2026-06-26,EVENING_BUY,5,-0.11054594930630723,-0.0895518633844764,-0.08440280620085494,,-0.08440280620085494,000636,-0.371708599671031,-0.19452229299363055,300014,0.023805940521048896,-0.016878315383378917
2026-06-26,MORNING_BUY,5,-0.10306244269198155,-0.10662192254190186,-0.11768480226976219,,-0.11768480226976219,300475,-0.354679034454939,-0.08882452329230028,603019,-0.06661588685046138,-0.0638383838383838
2026-06-28,MORNING_BUY,5,-0.11495415660885253,-0.12825570443173961,-0.12417258907396933,,-0.12417258907396933,001309,-0.40950999999999993,-0.0617479653173042,605376,-0.20855527935606055,-0.13051416885772704
2026-06-29,EVENING_BUY,5,-0.06776679012487885,-0.04466942515609856,-0.044679287650358925,,-0.044679287650358925,600497,-0.25015702843666077,-0.16015625,603259,-0.07320977709865917,0.050262311727872655
2026-06-30,EVENING_BUY,5,-0.1310183717874345,-0.09247666843799685,-0.10498946738234967,,-0.10498946738234967,002491,-0.39847993135452264,-0.2851851851851851,603019,-0.11221645888492471,-0.12804252541266437
2026-06-30,MORNING_BUY,5,-0.13114262608480057,-0.12808762957518038,-0.12114816321761286,,-0.12114816321761286,688120,-0.40950999999999993,-0.14336261212328127,002371,-0.314627251595729,-0.0875476753392006
2026-07-01,EVENING_BUY,5,-0.09667579774909132,-0.07552602208676257,-0.069815440452253,,-0.069815440452253,688048,-0.3264378356933594,-0.18127490039840632,603019,-0.08230931890365734,-0.04197169350902874
2026-07-02,EVENING_BUY,5,-0.008215470347247011,-0.02990884616494016,-0.03994213554242898,,-0.03994213554242898,600584,-0.3082566767042939,0.07855803292352559,688235,0.00512199925405965,0.02847452279539353
2026-07-02,MORNING_BUY,5,-0.01635103433523415,-0.045288294176849236,-0.06891220886933602,,-0.06891220886933602,002371,-0.25712016037439234,0.0993980050312262,600118,0.03589155391998089,0.02223332500624542
2026-07-03,EVENING_BUY,5,0.01852510019559339,0.04618107670040539,0.06235884613532142,,0.06235884613532142,688525,-0.2776194501554431,-0.0920988058236546,603019,0.01350513469776704,0.15990504963314622
2026-07-03,MORNING_BUY,5,-0.03883386367593231,-0.027817616351953983,-0.053426211145273496,,-0.053426211145273496,300655,-0.07096023042188326,-0.08289885297184563,688333,0.04277649757322899,-0.015943877551020447
2026-07-06,EVENING_BUY,5,-0.016151275898170493,-0.030600284272229356,-0.033420766771978104,,-0.033420766771978104,600584,-0.2612232381154942,0.04164475759806496,688235,-0.05279331689276845,-0.05920577617328515
2026-07-06,MORNING_BUY,5,-0.14590918926682941,-0.1412498105601846,-0.12280796659166167,,-0.12280796659166167,688017,-0.30219265840218135,-0.16454670409340866,603728,0.015548131710960256,-0.1414746543778801
2026-07-07,EVENING_BUY,5,-0.09634796145056528,-0.09176794203451386,-0.12135582543085395,,-0.12135582543085395,300671,-0.37696008294498684,-0.11466803911477097,600276,0.0073532258844100085,-0.009754335260115599
2026-07-07,MORNING_BUY,3,-0.10691634607587593,,,,0.022191822465420286,002979,-0.19061372109205288,-0.0920526861033002,688235,0.013472696661785966,0.022191822465420286
2026-07-08,EVENING_BUY,3,-0.03436101977177989,,,,0.02167712492869356,688548,-0.17924408613704335,-0.11268485732139133,603993,0.05999643572792612,0.02167712492869356
2026-07-08,MORNING_BUY,5,-0.018549270450118848,0.03553890213342986,0.04055789360762533,,0.04055789360762533,300821,-0.34449433919701744,-0.2349019607843137,002490,0.32283712904285666,0.10733695652173902
2026-07-09,EVENING_BUY,4,-0.0044645701724336795,0.01811184770362421,,,0.03292425486744932,688017,-0.19322125048163696,-0.07219382380060735,601899,0.05821324983081633,0.05901520637219404
2026-07-09,MORNING_BUY,4,-0.05586664466328445,0.051434540835361586,,,0.04800895411018524,300821,-0.3592565695601959,-0.37777020115922255,002490,0.09917094841152618,0.03419972640218871
2026-07-10,EVENING_BUY,3,-0.1783440668039092,,,,-0.06470280764635594,300821,-0.3255190750257906,-0.3349406528189911,688235,0.023862581241657965,-0.06470280764635594
2026-07-13,EVENING_BUY,4,-0.012746264713205363,-0.00061883526856051,,,0.035129718111652,000977,-0.18134892136050262,-0.04912855304713992,601899,0.10090099580106693,0.07273391812865504
2026-07-13,MORNING_BUY,3,-0.29723514211886304,,,,-0.29761904761904767,600879,-0.043800411152928875,-0.2857142857142857,688270,0.11500196351336389,-0.29761904761904767
2026-07-14,EVENING_BUY,3,-0.04210926267179386,,,,0.015164520743919718,688072,-0.2696509263264182,-0.10064587475441455,600988,0.0034542056453414904,0.015164520743919718
2026-07-14,MORNING_BUY,3,-0.011357595369438997,,,,-0.10061349693251542,300164,-0.06666526056970157,0.02580645161290329,002490,0.005823546351648723,-0.10061349693251542
2026-07-15,EVENING_BUY,4,0.056354004544936914,0.08737055678455356,,,0.1543687186124132,600276,-0.03258394987686819,-0.03669565217391302,000975,0.14738509721568605,0.16442605997931747
2026-07-15,MORNING_BUY,4,0.07782119815672955,0.08470725738704843,,,0.06842105263157883,002156,-0.23634839896976434,0.05716302046577293,000968,0.024213630777395467,0.014619883040935644
2026-07-16,MORNING_BUY,5,-0.04278625016480497,-0.0363092766249071,-0.042432129623641145,,-0.042432129623641145,002156,-0.1696199137101918,-0.06869414432439647,603556,0.0842117801789315,-0.006473888649115356
2026-07-21,EVENING_BUY,4,0.02469421734075089,0.023751311194395663,,,0.05000252833696639,600428,-0.19743318878406046,0.02752293577981657,601899,0.04680268111824004,0.048990400529626
2026-07-21,MORNING_BUY,4,0.011206914379247562,0.02640870809421954,,,0.0406272609242907,600863,-0.04000922050197253,-0.03439846676566838,603619,0.12496149908636034,0.051551551551551666
2026-07-22,EVENING_BUY,5,-0.027223699703402437,-0.036727466355871735,-0.045830237715730616,,-0.045830237715730616,600428,-0.2207025980025349,0.010791366906474753,601899,-0.012207244493946612,-0.0015527950310559868
2026-07-22,MORNING_BUY,3,-0.010033216109891349,,,,0.002567865003668235,600863,-0.05632628465302447,-0.026030345191749293,600547,0.09438805684556062,0.002567865003668235
2026-07-23,EVENING_BUY,5,-0.012823579154244258,-0.021957035981884004,-0.014597638581663297,,-0.014597638581663297,600428,-0.2083241200360184,0.023710248156314728,600547,0.0841380062979733,0.009846827133479286
2026-07-23,MORNING_BUY,4,-0.05664934305440347,-0.03574512767058472,,,-0.06364296320739155,603893,-0.06805890520042346,-0.11936198920585972,603619,0.049512937112620614,-0.11833855799373039
2026-07-24,EVENING_BUY,4,0.0035126847862103905,-0.02498375911919759,,,-0.03705687820978465,600428,-0.15624738124758575,0.08900201650243433,600988,-0.002434502369281444,0.08413263907919988
2026-07-24,MORNING_BUY,5,0.00566457685722257,0.015110468862000292,0.01980031055298855,,0.01980031055298855,002353,-0.10634971861499265,-0.03211899116188832,603993,0.03639855104334222,-0.003064351378958108
2026-07-27,EVENING_BUY,3,-0.03705522175201903,,,,-0.004861111111111094,603893,-0.10902292794043866,-0.1557798165137615,600362,0.058030128479003906,-0.004861111111111094
2026-07-28,EVENING_BUY,4,0.03732904335116649,0.02836301864731013,,,0.021730466916386137,600428,-0.17668829195321023,0.06422711746273557,002490,0.1296889737208471,0.009383378016085908
2026-07-28,MORNING_BUY,4,-0.017152102930603097,-0.0029533280164854756,,,-0.009513506912164738,603228,-0.011220892493154833,-0.05974842767295596,002028,0.1116809315151639,-0.03583829365079361
2026-07-29,EVENING_BUY,3,0.07330274797012463,,,,0.08821470245040852,600489,0.07429314887951355,0.11545538178472858,600362,0.10455970363550171,0.08821470245040852
2026-07-30,EVENING_BUY,5,0.09412411068184393,0.09443109463645794,0.09687406699713093,,0.09687406699713093,600428,-0.1734762660792617,0.09289617486338786,600362,0.09771208905698447,0.09753203607024208
2026-07-30,MORNING_BUY,5,0.018152526010842874,0.023481796754059925,0.029881788431908623,,0.029881788431908623,603399,0.00333342289788896,-0.0031645569620253333,601727,0.16421659844506586,0.02034883720930236
2026-07-31,EVENING_BUY,3,0.042866482637542225,,,,0.08085106382978724,600026,0.05656543001311731,0.049199762892708776,600547,0.13009561038186357,0.08085106382978724
2026-07-31,MORNING_BUY,4,0.03712813277247087,0.06376196707250455,,,0.025296630262436448,600900,-0.0625199193026692,-0.04277337012763016,002595,0.026084040169882305,0.0094394143710268
